event_time_ns,event_time,instrument_id,signal,close,vwm_bar_close,vwm_bar_high,vwm_bar_low,vwm_bar_volume
1717409100000000000,2024-06-03T10:05:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69136.0,69136.0,69173.8,69135.3,382.032
1717409400000000000,2024-06-03T10:10:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69121.1,69121.1,69150.5,69111.6,157.03
1717409700000000000,2024-06-03T10:15:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69126.8,69126.8,69151.7,69120.8,236.138
1717410000000000000,2024-06-03T10:20:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69134.7,69134.7,69151.7,69126.8,386.984
1717410300000000000,2024-06-03T10:25:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69213.5,69213.5,69231.9,69134.6,477.025
1717410600000000000,2024-06-03T10:30:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69177.9,69177.9,69213.5,69141.2,290.545
1717410900000000000,2024-06-03T10:35:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69196.7,69196.7,69204.7,69152.6,196.5
1717411200000000000,2024-06-03T10:40:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69150.5,69150.5,69204.5,69150.5,211.149
1717411500000000000,2024-06-03T10:45:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69050.1,69050.1,69165.5,69026.4,438.259
1717411800000000000,2024-06-03T10:50:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68987.8,68987.8,69050.2,68912.4,1025.526
1717412100000000000,2024-06-03T10:55:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68958.0,68958.0,69015.4,68953.4,573.826
1717412400000000000,2024-06-03T11:00:00+00:00,BTCUSDT-PERP.BINANCE,SELL,68949.1,68949.1,68970.0,68872.1,1075.19
1717412700000000000,2024-06-03T11:05:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69094.6,69094.6,69094.6,68949.1,510.294
1717413000000000000,2024-06-03T11:10:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69110.3,69110.3,69117.9,69044.5,328.085
1717413300000000000,2024-06-03T11:15:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69188.7,69188.7,69191.4,69082.4,341.821
1717413600000000000,2024-06-03T11:20:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69230.7,69230.7,69300.0,69188.7,1122.071
1717413900000000000,2024-06-03T11:25:00+00:00,BTCUSDT-PERP.BINANCE,BUY,69246.8,69246.8,69299.0,69218.5,393.088
1717414200000000000,2024-06-03T11:30:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69180.0,69180.0,69290.0,69170.5,457.24
1717414500000000000,2024-06-03T11:35:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69073.3,69073.3,69198.8,69073.2,452.794
1717414800000000000,2024-06-03T11:40:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69153.2,69153.2,69157.2,69062.0,323.001
1717415100000000000,2024-06-03T11:45:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69162.8,69162.8,69162.8,69028.3,609.721
1717415400000000000,2024-06-03T11:50:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69178.5,69178.5,69200.0,69146.7,345.284
1717415700000000000,2024-06-03T11:55:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69125.5,69125.5,69203.4,69114.4,150.404
1717416000000000000,2024-06-03T12:00:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69171.9,69171.9,69171.9,69125.5,296.301
1717416300000000000,2024-06-03T12:05:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69190.1,69190.1,69210.0,69171.8,181.425
1717416600000000000,2024-06-03T12:10:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69288.2,69288.2,69297.7,69169.9,558.098
1717416900000000000,2024-06-03T12:15:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69345.5,69345.5,69351.8,69244.9,968.069
1717417200000000000,2024-06-03T12:20:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69472.0,69472.0,69500.0,69340.0,2504.753
1717417500000000000,2024-06-03T12:25:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69449.7,69449.7,69500.0,69380.0,951.614
1717417800000000000,2024-06-03T12:30:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69358.7,69358.7,69550.0,69358.7,1233.505
1717418100000000000,2024-06-03T12:35:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69773.1,69773.1,69781.8,69329.6,3393.603
1717418400000000000,2024-06-03T12:40:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69700.0,69700.0,69831.6,69655.6,2519.906
1717418700000000000,2024-06-03T12:45:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69569.9,69569.9,69750.0,69523.2,1558.025
1717419000000000000,2024-06-03T12:50:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69735.8,69735.8,69750.0,69569.9,1043.948
1717419300000000000,2024-06-03T12:55:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69792.7,69792.7,69792.7,69649.8,1123.697
1717419600000000000,2024-06-03T13:00:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69736.7,69736.7,69812.0,69658.4,908.908
1717419900000000000,2024-06-03T13:05:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69629.8,69629.8,69778.9,69610.0,905.505
1717420200000000000,2024-06-03T13:10:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69602.8,69602.8,69688.7,69596.1,594.233
1717420500000000000,2024-06-03T13:15:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69580.1,69580.1,69620.0,69562.5,508.366
1717420800000000000,2024-06-03T13:20:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69645.7,69645.7,69679.1,69570.0,463.437
1717421100000000000,2024-06-03T13:25:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69722.3,69722.3,69732.1,69588.0,688.298
1717421400000000000,2024-06-03T13:30:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69940.3,69940.3,69978.1,69716.0,3503.349
1717421700000000000,2024-06-03T13:35:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69920.6,69920.6,69979.0,69816.8,1526.474
1717422000000000000,2024-06-03T13:40:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70024.9,70024.9,70040.4,69903.2,1945.443
1717422300000000000,2024-06-03T13:45:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70300.0,70300.0,70372.9,70015.1,6122.958
1717422600000000000,2024-06-03T13:50:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69957.5,69957.5,70303.6,69888.0,2875.743
1717422900000000000,2024-06-03T13:55:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69830.1,69830.1,70000.0,69826.8,1665.844
1717423200000000000,2024-06-03T14:00:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69755.5,69755.5,69984.0,69666.0,2792.066
1717423500000000000,2024-06-03T14:05:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69803.1,69803.1,69875.0,69700.0,1357.008
1717423800000000000,2024-06-03T14:10:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70100.6,70100.6,70133.0,69770.0,1633.379
1717424100000000000,2024-06-03T14:15:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69925.5,69925.5,70116.4,69924.1,1380.81
1717424400000000000,2024-06-03T14:20:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69773.2,69773.2,69958.2,69733.5,1745.343
1717424700000000000,2024-06-03T14:25:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69856.0,69856.0,69888.0,69742.5,653.552
1717425000000000000,2024-06-03T14:30:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69467.9,69467.9,69877.5,69254.7,5462.638
1717425300000000000,2024-06-03T14:35:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69229.9,69229.9,69488.0,69211.6,3416.121
1717425600000000000,2024-06-03T14:40:00+00:00,BTCUSDT-PERP.BINANCE,SELL,69244.6,69244.6,69308.3,69063.8,3196.891
1717425900000000000,2024-06-03T14:45:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69076.1,69076.1,69244.6,68921.2,3144.668
1717426200000000000,2024-06-03T14:50:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68914.5,68914.5,69149.9,68910.6,1833.822
1717426500000000000,2024-06-03T14:55:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68820.1,68820.1,68919.1,68554.7,7978.069
1717426800000000000,2024-06-03T15:00:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68913.0,68913.0,69033.0,68800.6,3582.853
1717427100000000000,2024-06-03T15:05:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69174.3,69174.3,69199.5,68892.3,1884.279
1717427400000000000,2024-06-03T15:10:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69189.1,69189.1,69359.9,69150.0,2679.806
1717427700000000000,2024-06-03T15:15:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69295.9,69295.9,69341.6,69098.7,1188.247
1717428000000000000,2024-06-03T15:20:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69184.0,69184.0,69368.0,69184.0,1246.039
1717428300000000000,2024-06-03T15:25:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69174.1,69174.1,69190.2,69115.1,1207.844
1717428600000000000,2024-06-03T15:30:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69250.9,69250.9,69300.0,69130.0,572.693
1717428900000000000,2024-06-03T15:35:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69311.0,69311.0,69384.8,69240.0,639.08
1717429200000000000,2024-06-03T15:40:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69273.4,69273.4,69324.1,69263.3,332.214
1717429500000000000,2024-06-03T15:45:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69267.0,69267.0,69291.0,69172.9,760.623
1717429800000000000,2024-06-03T15:50:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69334.4,69334.4,69385.0,69266.7,489.405
1717430100000000000,2024-06-03T15:55:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69650.0,69650.0,69650.0,69320.7,2630.029
1717430400000000000,2024-06-03T16:00:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69538.2,69538.2,69752.0,69538.2,2055.824
1717430700000000000,2024-06-03T16:05:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69473.8,69473.8,69570.0,69411.2,1260.974
1717431000000000000,2024-06-03T16:10:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69395.9,69395.9,69505.4,69370.0,815.588
1717431300000000000,2024-06-03T16:15:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69445.0,69445.0,69495.4,69313.0,979.289
1717431600000000000,2024-06-03T16:20:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69308.9,69308.9,69466.6,69207.5,1607.043
1717431900000000000,2024-06-03T16:25:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69290.5,69290.5,69326.4,69183.1,989.334
1717432200000000000,2024-06-03T16:30:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69102.0,69102.0,69290.6,69056.3,1628.6
1717432500000000000,2024-06-03T16:35:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69250.0,69250.0,69261.2,69080.9,917.197
1717432800000000000,2024-06-03T16:40:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69199.9,69199.9,69277.7,69177.6,426.709
1717433100000000000,2024-06-03T16:45:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69257.2,69257.2,69325.7,69199.9,561.375
1717433400000000000,2024-06-03T16:50:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69019.2,69019.2,69257.2,68932.2,1570.798
1717433700000000000,2024-06-03T16:55:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69122.2,69122.2,69132.7,69019.2,628.571
1717434000000000000,2024-06-03T17:00:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69045.8,69045.8,69127.9,69014.4,488.337
1717434300000000000,2024-06-03T17:05:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68982.0,68982.0,69055.9,68929.8,664.625
1717434600000000000,2024-06-03T17:10:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69118.2,69118.2,69118.2,68838.0,1341.22
1717434900000000000,2024-06-03T17:15:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69170.5,69170.5,69184.5,69071.8,594.442
1717435200000000000,2024-06-03T17:20:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69184.7,69184.7,69220.0,69156.0,424.732
1717435500000000000,2024-06-03T17:25:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69206.6,69206.6,69235.9,69157.6,244.708
1717435800000000000,2024-06-03T17:30:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69308.0,69308.0,69376.6,69206.6,916.119
1717436100000000000,2024-06-03T17:35:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69327.3,69327.3,69365.8,69283.1,448.783
1717436400000000000,2024-06-03T17:40:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69385.4,69385.4,69440.0,69276.6,516.389
1717436700000000000,2024-06-03T17:45:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69299.7,69299.7,69412.7,69277.0,453.332
1717437000000000000,2024-06-03T17:50:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69283.9,69283.9,69350.0,69277.0,255.324
1717437300000000000,2024-06-03T17:55:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69309.9,69309.9,69310.0,69251.8,267.008
1717437600000000000,2024-06-03T18:00:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69352.4,69352.4,69382.7,69291.1,391.658
1717437900000000000,2024-06-03T18:05:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69359.4,69359.4,69407.4,69325.0,186.547
1717438200000000000,2024-06-03T18:10:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69208.2,69208.2,69371.2,69203.1,396.317
1717438500000000000,2024-06-03T18:15:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69284.7,69284.7,69323.3,69208.2,657.16
1717438800000000000,2024-06-03T18:20:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69286.9,69286.9,69329.3,69257.8,184.758
1717439100000000000,2024-06-03T18:25:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69335.5,69335.5,69391.8,69260.3,374.999
1717439400000000000,2024-06-03T18:30:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69409.4,69409.4,69448.2,69335.5,555.304
1717439700000000000,2024-06-03T18:35:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69421.9,69421.9,69465.0,69392.3,505.45
1717440000000000000,2024-06-03T18:40:00+00:00,BTCUSDT-PERP.BINANCE,BUY,69416.1,69416.1,69495.7,69401.7,953.861
1717440300000000000,2024-06-03T18:45:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69481.9,69481.9,69489.6,69390.0,594.325
1717440600000000000,2024-06-03T18:50:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69346.7,69346.7,69482.0,69343.8,224.152
1717440900000000000,2024-06-03T18:55:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69338.5,69338.5,69356.0,69305.0,253.077
1717441200000000000,2024-06-03T19:00:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69218.9,69218.9,69343.8,69218.8,776.509
1717441500000000000,2024-06-03T19:05:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69180.0,69180.0,69218.9,69174.2,383.389
1717441800000000000,2024-06-03T19:10:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69171.6,69171.6,69185.6,69151.7,325.907
1717442100000000000,2024-06-03T19:15:00+00:00,BTCUSDT-PERP.BINANCE,SELL,69157.9,69157.9,69182.3,69125.1,259.54
1717442400000000000,2024-06-03T19:20:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69214.0,69214.0,69285.8,69155.0,407.923
1717442700000000000,2024-06-03T19:25:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69169.7,69169.7,69224.4,69152.6,236.936
1717443000000000000,2024-06-03T19:30:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69114.4,69114.4,69175.9,69108.0,421.49
1717443300000000000,2024-06-03T19:35:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69120.0,69120.0,69165.6,69068.0,330.958
1717443600000000000,2024-06-03T19:40:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69106.5,69106.5,69153.1,69066.7,193.94
1717443900000000000,2024-06-03T19:45:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69172.0,69172.0,69185.2,69094.0,207.41
1717444200000000000,2024-06-03T19:50:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69151.3,69151.3,69186.2,69124.0,256.558
1717444500000000000,2024-06-03T19:55:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69257.2,69257.2,69283.6,69118.6,649.431
1717444800000000000,2024-06-03T20:00:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69323.5,69323.5,69327.3,69204.3,554.85
1717445100000000000,2024-06-03T20:05:00+00:00,BTCUSDT-PERP.BINANCE,BUY,69297.3,69297.3,69343.4,69297.3,197.709
1717445400000000000,2024-06-03T20:10:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69478.1,69478.1,69544.8,69297.3,942.313
1717445700000000000,2024-06-03T20:15:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69514.2,69514.2,69526.6,69445.6,720.497
1717446000000000000,2024-06-03T20:20:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69534.6,69534.6,69553.8,69499.0,526.306
1717446300000000000,2024-06-03T20:25:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69448.0,69448.0,69539.3,69440.6,280.96
1717446600000000000,2024-06-03T20:30:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69390.3,69390.3,69455.1,69363.0,454.447
1717446900000000000,2024-06-03T20:35:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69318.0,69318.0,69424.7,69300.0,275.249
1717447200000000000,2024-06-03T20:40:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69297.5,69297.5,69332.3,69290.9,148.142
1717447500000000000,2024-06-03T20:45:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69260.3,69260.3,69297.5,69260.3,170.197
1717447800000000000,2024-06-03T20:50:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69258.8,69258.8,69283.2,69239.0,121.565
1717448100000000000,2024-06-03T20:55:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69150.2,69150.2,69258.8,69150.2,472.16
1717448400000000000,2024-06-03T21:00:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69243.8,69243.8,69243.9,69100.0,680.821
1717448700000000000,2024-06-03T21:05:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69215.3,69215.3,69243.8,69215.3,125.169
1717449000000000000,2024-06-03T21:10:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69068.9,69068.9,69215.4,69068.9,275.727
1717449300000000000,2024-06-03T21:15:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69112.0,69112.0,69155.6,69055.7,301.013
1717449600000000000,2024-06-03T21:20:00+00:00,BTCUSDT-PERP.BINANCE,SELL,69100.0,69100.0,69126.1,69015.5,573.781
1717449900000000000,2024-06-03T21:25:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69084.1,69084.1,69151.8,68945.2,985.386
1717450200000000000,2024-06-03T21:30:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69110.3,69110.3,69110.3,69011.2,229.632
1717450500000000000,2024-06-03T21:35:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69114.6,69114.6,69197.4,69100.0,402.645
1717450800000000000,2024-06-03T21:40:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69180.7,69180.7,69188.5,69113.1,172.865
1717451100000000000,2024-06-03T21:45:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69199.5,69199.5,69199.5,69121.5,162.993
1717451400000000000,2024-06-03T21:50:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69182.6,69182.6,69226.1,69175.6,216.363
1717451700000000000,2024-06-03T21:55:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69129.1,69129.1,69182.6,69082.4,134.406
1717452000000000000,2024-06-03T22:00:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69013.8,69013.8,69129.1,69000.0,310.262
1717452300000000000,2024-06-03T22:05:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68938.9,68938.9,69023.9,68900.0,730.68
1717452600000000000,2024-06-03T22:10:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68917.9,68917.9,68950.0,68850.0,681.37
1717452900000000000,2024-06-03T22:15:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68959.7,68959.7,68959.8,68899.1,440.458
1717453200000000000,2024-06-03T22:20:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68958.1,68958.1,68965.9,68930.4,161.516
1717453500000000000,2024-06-03T22:25:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69005.1,69005.1,69025.1,68958.1,337.46
1717453800000000000,2024-06-03T22:30:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69165.8,69165.8,69184.8,69000.5,765.802
1717454100000000000,2024-06-03T22:35:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69150.0,69150.0,69165.9,69089.4,242.276
1717454400000000000,2024-06-03T22:40:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69107.1,69107.1,69150.0,69081.7,129.457
1717454700000000000,2024-06-03T22:45:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69129.0,69129.0,69139.3,69107.1,121.027
1717455000000000000,2024-06-03T22:50:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69099.7,69099.7,69129.1,69080.8,102.489
1717455300000000000,2024-06-03T22:55:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69088.2,69088.2,69099.7,69061.7,118.104
1717455600000000000,2024-06-03T23:00:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69057.5,69057.5,69102.8,69055.0,162.207
1717455900000000000,2024-06-03T23:05:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69033.7,69033.7,69072.3,69033.6,154.702
1717456200000000000,2024-06-03T23:10:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69001.8,69001.8,69044.5,69001.8,156.648
1717456500000000000,2024-06-03T23:15:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68989.9,68989.9,69016.7,68955.5,317.246
1717456800000000000,2024-06-03T23:20:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68979.4,68979.4,69002.4,68963.9,149.642
1717457100000000000,2024-06-03T23:25:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68923.2,68923.2,68979.4,68916.8,242.124
1717457400000000000,2024-06-03T23:30:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68955.8,68955.8,68964.8,68912.3,143.947
1717457700000000000,2024-06-03T23:35:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68829.4,68829.4,68955.8,68764.0,1086.076
1717458000000000000,2024-06-03T23:40:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68799.3,68799.3,68835.7,68771.1,394.147
1717458300000000000,2024-06-03T23:45:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68846.1,68846.1,68861.8,68799.2,345.026
1717458600000000000,2024-06-03T23:50:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68861.2,68861.2,68905.3,68846.1,266.195
1717458900000000000,2024-06-03T23:55:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68851.4,68851.4,68872.7,68851.3,136.976
1717459200000000000,2024-06-04T00:00:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68918.4,68918.4,68942.9,68845.0,448.958
1717459500000000000,2024-06-04T00:05:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68906.6,68906.6,68945.6,68861.6,557.288
1717459800000000000,2024-06-04T00:10:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68890.5,68890.5,68912.0,68861.0,249.322
1717460100000000000,2024-06-04T00:15:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68737.5,68737.5,68979.2,68659.0,1327.936
1717460400000000000,2024-06-04T00:20:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68814.0,68814.0,68836.4,68721.3,952.624
1717460700000000000,2024-06-04T00:25:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68827.0,68827.0,68898.1,68814.1,461.758
1717461000000000000,2024-06-04T00:30:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68978.2,68978.2,69042.4,68809.2,824.89
1717461300000000000,2024-06-04T00:35:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69029.5,69029.5,69072.5,68978.1,410.358
1717461600000000000,2024-06-04T00:40:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69038.8,69038.8,69074.9,68979.1,424.78
1717461900000000000,2024-06-04T00:45:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69115.3,69115.3,69123.3,69021.1,383.398
1717462200000000000,2024-06-04T00:50:00+00:00,BTCUSDT-PERP.BINANCE,BUY,69118.8,69118.8,69125.0,69079.2,332.947
1717462500000000000,2024-06-04T00:55:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69041.1,69041.1,69135.3,69040.8,273.269
1717462800000000000,2024-06-04T01:00:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68999.0,68999.0,69050.0,68936.1,409.171
1717463100000000000,2024-06-04T01:05:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69110.0,69110.0,69110.0,68992.5,256.4
1717463400000000000,2024-06-04T01:10:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69104.6,69104.6,69152.1,69091.0,391.241
1717463700000000000,2024-06-04T01:15:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69035.7,69035.7,69117.1,69035.7,341.666
1717464000000000000,2024-06-04T01:20:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69041.7,69041.7,69085.5,69028.0,174.65
1717464300000000000,2024-06-04T01:25:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69053.8,69053.8,69069.0,69039.0,80.604
1717464600000000000,2024-06-04T01:30:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69172.5,69172.5,69227.7,69037.6,581.696
1717464900000000000,2024-06-04T01:35:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69113.5,69113.5,69200.0,69109.6,428.021
1717465200000000000,2024-06-04T01:40:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69116.8,69116.8,69145.5,69113.3,173.736
1717465500000000000,2024-06-04T01:45:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69136.2,69136.2,69147.0,69082.7,323.394
1717465800000000000,2024-06-04T01:50:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69223.5,69223.5,69247.2,69133.8,283.715
1717466100000000000,2024-06-04T01:55:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69259.9,69259.9,69260.8,69200.0,617.307
1717466400000000000,2024-06-04T02:00:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69208.3,69208.3,69259.9,69204.7,273.445
1717466700000000000,2024-06-04T02:05:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69294.5,69294.5,69300.0,69200.0,432.121
